#{"t_start": 1654079312.4496167, "env_id": "Hopper-v3"}
r,l,t
188.310473,92,0.09192
47.671464,30,0.566545
178.570147,92,0.840896
156.890411,86,1.529462
180.568938,92,2.050924
118.686451,65,2.532496
181.844342,88,2.911941
183.330987,88,3.404605
203.40985,94,3.8972
193.094222,91,4.412636
199.592592,94,4.920769
189.62359,91,5.436296
183.955358,90,5.935995
198.464414,97,6.440346
186.570917,92,6.972197
184.667707,90,7.47653
190.68886,92,7.980659
187.391935,91,8.49191
196.36336,95,8.997204
118.235114,64,9.494276
109.156023,60,9.844442
95.112841,51,10.16734
199.052819,96,10.491231
185.343301,92,11.015684
198.375797,96,11.526088
207.283508,100,12.058649
195.597344,95,12.605359
203.166941,96,13.133929
204.142064,98,13.663457
195.513318,95,14.199387
208.989919,101,14.725538
205.802772,98,15.279934
207.978822,102,15.822839
219.459236,104,16.385845
207.934374,99,16.954373
107.97604,59,17.461149
204.153717,96,17.835953
105.148815,58,18.466336
204.118433,97,18.829154
203.088856,97,19.364388
208.64734,98,19.945505
213.864629,97,20.531004
